Authority	Path	Protocol	Reference	Status	Note
./GBO	DisplayData/SECS/Magnetometer/Quicklook/PT60S.xml	http	http://www.terrapub.co.jp/journals/EPS/pdf/5106/51060431.pdf	INVALID ENOTFOUND - getaddrinfo ENOTFOUND www.terrapub.co.jp
./GBO	DisplayData/SECS/Magnetometer/Quicklook/PT60S.xml	http	http://www.terrapub.co.jp/journals/EPS/pdf/5106/51060431.pdf	INVALID ENOTFOUND - getaddrinfo ENOTFOUND www.terrapub.co.jp
./GBO	DisplayData/SuperDARN/Radars/PT10M.xml	http	http://superdarn.jhuapl.edu/index.html	INVALID ENOTFOUND - getaddrinfo ENOTFOUND superdarn.jhuapl.edu
./GBO	DisplayData/SuperDARN/Radars/PT10M.xml	http	http://superdarn.jhuapl.edu/index.html	INVALID ENOTFOUND - getaddrinfo ENOTFOUND superdarn.jhuapl.edu
./GBO	NumericalData/Abinger/Magnetometer/PT1H/WDC_FORMAT.xml	ftp	ftp://ftp.nmh.ac.uk/wdc/obsdata/hourval/single_year/	INVALID 530: FTPError
./GBO	NumericalData/Abisko/Magnetometer/PT1H/WDC_FORMAT.xml	ftp	ftp://ftp.nmh.ac.uk/wdc/obsdata/hourval/single_year/	INVALID 530: FTPError
./GBO	NumericalData/Abisko/Magnetometer/PT1M/WDC_FORMAT.xml	ftp	ftp://ftp.nmh.ac.uk/wdc/obsdata/1minval/	INVALID 530: FTPError
./GBO	NumericalData/Addis.Ababa/Magnetometer/PT1H/WDC_FORMAT.xml	ftp	ftp://ftp.nmh.ac.uk/wdc/obsdata/hourval/single_year/	INVALID 530: FTPError
./GBO	NumericalData/Addis.Ababa/Magnetometer/PT1M/WDC_FORMAT.xml	ftp	ftp://ftp.nmh.ac.uk/wdc/obsdata/1minval/	INVALID 530: FTPError
./GBO	NumericalData/Agincourt/Magnetometer/PT1H/WDC_FORMAT.xml	ftp	ftp://ftp.nmh.ac.uk/wdc/obsdata/hourval/single_year/	INVALID 530: FTPError
./GBO	NumericalData/Alert/Magnetometer/PT1H/WDC_FORMAT.xml	ftp	ftp://ftp.nmh.ac.uk/wdc/obsdata/hourval/single_year/	INVALID 530: FTPError
./GBO	NumericalData/Alert/Magnetometer/PT1M/WDC_FORMAT.xml	ftp	ftp://ftp.nmh.ac.uk/wdc/obsdata/1minval/	INVALID 530: FTPError
./GBO	NumericalData/Alibag/Magnetometer/PT1H/WDC_FORMAT.xml	ftp	ftp://ftp.nmh.ac.uk/wdc/obsdata/hourval/single_year/	INVALID 530: FTPError
./GBO	NumericalData/Alibag/Magnetometer/PT1M/WDC_FORMAT.xml	ftp	ftp://ftp.nmh.ac.uk/wdc/obsdata/1minval/	INVALID 530: FTPError
./GBO	NumericalData/Alice.Springs/Magnetometer/PT1H/WDC_FORMAT.xml	ftp	ftp://ftp.nmh.ac.uk/wdc/obsdata/hourval/single_year/	INVALID 530: FTPError
./GBO	NumericalData/Alice.Springs/Magnetometer/PT1M/WDC_FORMAT.xml	ftp	ftp://ftp.nmh.ac.uk/wdc/obsdata/1minval/	INVALID 530: FTPError
./GBO	NumericalData/Alma.Ata/Magnetometer/PT1H/WDC_FORMAT.xml	ftp	ftp://ftp.nmh.ac.uk/wdc/obsdata/hourval/single_year/	INVALID 530: FTPError
./GBO	NumericalData/Alma.Ata/Magnetometer/PT1M/WDC_FORMAT.xml	ftp	ftp://ftp.nmh.ac.uk/wdc/obsdata/1minval/	INVALID 530: FTPError
./GBO	NumericalData/Almeria/Magnetometer/PT1H/WDC_FORMAT.xml	ftp	ftp://ftp.nmh.ac.uk/wdc/obsdata/hourval/single_year/	INVALID 530: FTPError
./GBO	NumericalData/Amatsia/Magnetometer/PT1H/WDC_FORMAT.xml	ftp	ftp://ftp.nmh.ac.uk/wdc/obsdata/hourval/single_year/	INVALID 530: FTPError
./GBO	NumericalData/Amberley/Magnetometer/PT1H/WDC_FORMAT.xml	ftp	ftp://ftp.nmh.ac.uk/wdc/obsdata/hourval/single_year/	INVALID 530: FTPError
./GBO	NumericalData/Anchorage/Magnetometer/PT1H/WDC_FORMAT.xml	ftp	ftp://ftp.nmh.ac.uk/wdc/obsdata/hourval/single_year/	INVALID 530: FTPError
./GBO	NumericalData/Annamalainagar/Magnetometer/PT1H/WDC_FORMAT.xml	ftp	ftp://ftp.nmh.ac.uk/wdc/obsdata/hourval/single_year/	INVALID 530: FTPError
./GBO	NumericalData/Antananarivo/Magnetometer/PT1H/WDC_FORMAT.xml	ftp	ftp://ftp.nmh.ac.uk/wdc/obsdata/hourval/single_year/	INVALID 530: FTPError
./GBO	NumericalData/Antananarivo/Magnetometer/PT1M/WDC_FORMAT.xml	ftp	ftp://ftp.nmh.ac.uk/wdc/obsdata/1minval/	INVALID 530: FTPError
./GBO	NumericalData/Apia/Magnetometer/PT1H/WDC_FORMAT.xml	ftp	ftp://ftp.nmh.ac.uk/wdc/obsdata/hourval/single_year/	INVALID 530: FTPError
./GBO	NumericalData/Apia/Magnetometer/PT1M/WDC_FORMAT.xml	ftp	ftp://ftp.nmh.ac.uk/wdc/obsdata/1minval/	INVALID 530: FTPError
./GBO	NumericalData/Arctowski/Magnetometer/PT1H/WDC_FORMAT.xml	ftp	ftp://ftp.nmh.ac.uk/wdc/obsdata/hourval/single_year/	INVALID 530: FTPError
./GBO	NumericalData/Arctowski/Magnetometer/PT1M/WDC_FORMAT.xml	ftp	ftp://ftp.nmh.ac.uk/wdc/obsdata/1minval/	INVALID 530: FTPError
./GBO	NumericalData/Arequipa/Magnetometer/PT1H/WDC_FORMAT.xml	ftp	ftp://ftp.nmh.ac.uk/wdc/obsdata/hourval/single_year/	INVALID 530: FTPError
./GBO	NumericalData/Arkhangelsk/Magnetometer/PT1H/WDC_FORMAT.xml	ftp	ftp://ftp.nmh.ac.uk/wdc/obsdata/hourval/single_year/	INVALID 530: FTPError
./GBO	NumericalData/Arti/Magnetometer/PT1H/WDC_FORMAT.xml	ftp	ftp://ftp.nmh.ac.uk/wdc/obsdata/hourval/single_year/	INVALID 530: FTPError
./GBO	NumericalData/Ascension.Island/Magnetometer/PT1H/WDC_FORMAT.xml	ftp	ftp://ftp.nmh.ac.uk/wdc/obsdata/hourval/single_year/	INVALID 530: FTPError
./GBO	NumericalData/Ascension.Island/Magnetometer/PT1M/WDC_FORMAT.xml	ftp	ftp://ftp.nmh.ac.uk/wdc/obsdata/1minval/	INVALID 530: FTPError
./GBO	NumericalData/Ashkhabad/Magnetometer/PT1H/WDC_FORMAT.xml	ftp	ftp://ftp.nmh.ac.uk/wdc/obsdata/hourval/single_year/	INVALID 530: FTPError
./GBO	NumericalData/Aso/Magnetometer/PT1H/WDC_FORMAT.xml	ftp	ftp://ftp.nmh.ac.uk/wdc/obsdata/hourval/single_year/	INVALID 530: FTPError
./GBO	NumericalData/Baguio/Magnetometer/PT1H/WDC_FORMAT.xml	ftp	ftp://ftp.nmh.ac.uk/wdc/obsdata/hourval/single_year/	INVALID 530: FTPError
./GBO	NumericalData/Baker.Lake/Magnetometer/PT1H/WDC_FORMAT.xml	ftp	ftp://ftp.nmh.ac.uk/wdc/obsdata/hourval/single_year/	INVALID 530: FTPError
./GBO	NumericalData/Baker.Lake/Magnetometer/PT1M/WDC_FORMAT.xml	ftp	ftp://ftp.nmh.ac.uk/wdc/obsdata/1minval/	INVALID 530: FTPError
./GBO	NumericalData/Bangui/Magnetometer/PT1H/WDC_FORMAT.xml	ftp	ftp://ftp.nmh.ac.uk/wdc/obsdata/hourval/single_year/	INVALID 530: FTPError
./GBO	NumericalData/Bangui/Magnetometer/PT1M/WDC_FORMAT.xml	ftp	ftp://ftp.nmh.ac.uk/wdc/obsdata/1minval/	INVALID 530: FTPError
./GBO	NumericalData/Bar.Gyora/Magnetometer/PT1H/WDC_FORMAT.xml	ftp	ftp://ftp.nmh.ac.uk/wdc/obsdata/hourval/single_year/	INVALID 530: FTPError
./GBO	NumericalData/Bar.Gyora/Magnetometer/PT1M/WDC_FORMAT.xml	ftp	ftp://ftp.nmh.ac.uk/wdc/obsdata/1minval/	INVALID 530: FTPError
./GBO	NumericalData/Barrow/Magnetometer/PT1H/WDC_FORMAT.xml	ftp	ftp://ftp.nmh.ac.uk/wdc/obsdata/hourval/single_year/	INVALID 530: FTPError
./GBO	NumericalData/Barrow/Magnetometer/PT1M/WDC_FORMAT.xml	ftp	ftp://ftp.nmh.ac.uk/wdc/obsdata/1minval/	INVALID 530: FTPError
./GBO	NumericalData/Bear.Island/Magnetometer/PT1H/WDC_FORMAT.xml	ftp	ftp://ftp.nmh.ac.uk/wdc/obsdata/hourval/single_year/	INVALID 530: FTPError
./GBO	NumericalData/Bear.Island/Magnetometer/PT1M/WDC_FORMAT.xml	ftp	ftp://ftp.nmh.ac.uk/wdc/obsdata/1minval/	INVALID 530: FTPError
./GBO	NumericalData/Beijing/Magnetometer/PT1H/WDC_FORMAT.xml	ftp	ftp://ftp.nmh.ac.uk/wdc/obsdata/hourval/single_year/	INVALID 530: FTPError
./GBO	NumericalData/Beijing.Ming.Tombs/Magnetometer/PT1H/WDC_FORMAT.xml	ftp	ftp://ftp.nmh.ac.uk/wdc/obsdata/hourval/single_year/	INVALID 530: FTPError
./GBO	NumericalData/Beijing.Ming.Tombs/Magnetometer/PT1M/WDC_FORMAT.xml	ftp	ftp://ftp.nmh.ac.uk/wdc/obsdata/1minval/	INVALID 530: FTPError
./GBO	NumericalData/Beloit/Magnetometer/PT1H/WDC_FORMAT.xml	ftp	ftp://ftp.nmh.ac.uk/wdc/obsdata/hourval/single_year/	INVALID 530: FTPError
./GBO	NumericalData/Belsk/Magnetometer/PT1H/WDC_FORMAT.xml	ftp	ftp://ftp.nmh.ac.uk/wdc/obsdata/hourval/single_year/	INVALID 530: FTPError
./GBO	NumericalData/Belsk/Magnetometer/PT1M/WDC_FORMAT.xml	ftp	ftp://ftp.nmh.ac.uk/wdc/obsdata/1minval/	INVALID 530: FTPError
./GBO	NumericalData/Bereznyaki/Magnetometer/PT1H/WDC_FORMAT.xml	ftp	ftp://ftp.nmh.ac.uk/wdc/obsdata/hourval/single_year/	INVALID 530: FTPError
./GBO	NumericalData/Big.Delta/Magnetometer/PT1H/WDC_FORMAT.xml	ftp	ftp://ftp.nmh.ac.uk/wdc/obsdata/hourval/single_year/	INVALID 530: FTPError
./GBO	NumericalData/Black.Forest/Magnetometer/PT1H/WDC_FORMAT.xml	ftp	ftp://ftp.nmh.ac.uk/wdc/obsdata/hourval/single_year/	INVALID 530: FTPError
./GBO	NumericalData/Black.Forest/Magnetometer/PT1M/WDC_FORMAT.xml	ftp	ftp://ftp.nmh.ac.uk/wdc/obsdata/1minval/	INVALID 530: FTPError
./GBO	NumericalData/Borok/Magnetometer/PT1H/WDC_FORMAT.xml	ftp	ftp://ftp.nmh.ac.uk/wdc/obsdata/hourval/single_year/	INVALID 530: FTPError
./GBO	NumericalData/Borok/Magnetometer/PT1M/WDC_FORMAT.xml	ftp	ftp://ftp.nmh.ac.uk/wdc/obsdata/1minval/	INVALID 530: FTPError
./GBO	NumericalData/Boulder/Magnetometer/PT1H/WDC_FORMAT.xml	ftp	ftp://ftp.nmh.ac.uk/wdc/obsdata/hourval/single_year/	INVALID 530: FTPError
./GBO	NumericalData/Boulder/Magnetometer/PT1M/WDC_FORMAT.xml	ftp	ftp://ftp.nmh.ac.uk/wdc/obsdata/1minval/	INVALID 530: FTPError
./GBO	NumericalData/Brorfelde/Magnetometer/PT1H/WDC_FORMAT.xml	ftp	ftp://ftp.nmh.ac.uk/wdc/obsdata/hourval/single_year/	INVALID 530: FTPError
./GBO	NumericalData/Brorfelde/Magnetometer/PT1M/WDC_FORMAT.xml	ftp	ftp://ftp.nmh.ac.uk/wdc/obsdata/1minval/	INVALID 530: FTPError
./GBO	NumericalData/Budkov/Magnetometer/PT1H/WDC_FORMAT.xml	ftp	ftp://ftp.nmh.ac.uk/wdc/obsdata/hourval/single_year/	INVALID 530: FTPError
./GBO	NumericalData/Budkov/Magnetometer/PT1M/WDC_FORMAT.xml	ftp	ftp://ftp.nmh.ac.uk/wdc/obsdata/1minval/	INVALID 530: FTPError
./GBO	NumericalData/Burlington/Magnetometer/PT1H/WDC_FORMAT.xml	ftp	ftp://ftp.nmh.ac.uk/wdc/obsdata/hourval/single_year/	INVALID 530: FTPError
